,text,misinformation,index
3302,"😳😳 nossa pensei q era mentira

Mande em 3  grupos e veja o seu WhatsApp mudar de cor.. 

©©©©💱©©©©💱©©©💱©©©©💱©©©💱©©©💱©©©©💱©©©©💱©©©💱©©©©💱©©©💱©©©©💱©©💱©©©©©©💱©?©💱©©💱©©💱©©©💱©©💱©©©©©©💱©©©© 
Criado por Pedro Henrique engenheiro do whatsap (94)991133543

Que macumba é essa 😳😳😳😳 o meu ficou Rosa! Muito Bom",1,3302
4202,"No primeiro turno Anitta ofendeu 63 milhões de brasileiros que sonham com a mudança do país. Apoia esse governo sujo, o qual ela vive as custas. Mas ela cutucou onça com vara curta, ela mexeu com a nação brasileira, e hoje dia 17/10/18, dia oficial do lançamento da propaganda da Renault o Brasil vai dar o troco!! Vamos dar deslike! OBJETIVO: 10mi de pessoas... em apenas 30 minutos, já conseguimos 50mil... repasse a todos!! Vamos dar o troco a essa sem cultura que se acha cantora!

Clique no link do YouTube e deixe seu deslike!!",1,4202
2431,Viram isso? Alguem tem dúvidas que a Globo tem algo muito sério pra esconder? Em plena novela 2 minutos destruindo os mitos?,1,2431
5494,*Enquete instagram No steries BBcity da depressão votem lá no #ele_sim*,1,5494
13530,"Sérgio Moro vai sair do governo, não esta concordando com Bolso ate quarta feira de cinzas ele já Foi.",1,13530
13269,Até o Papamóvel apareceu nas “imagens” que a Globo mostrou em Copacabana. Fake news,1,13269
4570,👆👆👆👆Olha o absurdo q aconteceu hj na igreja católica de Coronel Fabriciano/Minas Gerais,1,4570
12347,"Boa tarde pessoal, informação muito importante. DPVAT para pagamento somente hoje com um belo desconto, de R$ 90 reais que irá vencer em Fevereiro para R$ 16,21 para carros, e motos de R$ 280 para R$ 84,58. Isso acontece devido ao baixo índice de acidentes no Brasil deste ano, não deixem para pagar daqui 2 meses e perder esse desconto válido somente até hoje.",1,12347
8011,"“oficialmente candidato a vice de *lula*, alckmin é recebido com chuva de ovos em jundiaí *!* parabéns povo jundiaense *!* esquerdistas travestidos de direita, nunca mais *!*”.",1,8011
16117,"Motociata bate recorde no Guinness Book. Evento com motocicletas onde teve a participação de @jairbolsonaro reuniu 1.324.523 motocicletas em São Paulo-SP. Se metade das motocicletas tiveram 2 ocupantes, a estimativa de aproximadamente 3,9 milhões de pessoas nas ruas.",1,16117
15210,"Canal de Veneza, Itália. Faixa “A chegada dos cisnes rosados, que não faziam isso há muitos anos, já que por efeitos da pandemia, não há embarcações com turistas nele”",1,15210
13220,"A renúncia ao mandato de deputado federal nada tem a ver com as falsas ameaças de morte que Jean Wyllys anunciou em entrevista. A verdade é que as investigações da PF encontraram provas robustas que comprovam e o incriminam na participação de desvio de verbas públicas destinadas à “movimentos socias” nos quais se envolveu, e para justificar sua saída do Brasil no intuito de escapar da Justiça, criou essa desculpa esfarrapada. A máscara caiu",1,13220
15143,"“ÁUDIO GRAVÍSSIMO – CHINA VAI INVADIR O BRASIL BOLSONARO AGE RÁPIDO… Enquanto todos estão com a atenção voltada para crise política, a China invade o Brasil e Presidente Bolsonaro tenta agir rápido…”.Transcrição (gerada no YouTube)",1,15143
12945,Festa Croata após final da copa em comemoração ao vice campeonato (Croácia da lindo exemplo). exemplo de reconhecimento de ser finalista em copa do mundo…. Parabéns. Versão 3,1,12945
809,"É bom repassar isso, para estes dois merdas não terem   mais público para seus shows em São Paulo. Dois vagabundos.",1,809
16711,"Foliões serão proibidos de cheirar loló em latas de Guaraná Jesus no carnaval de 2018. Em 2018, dada a crise, o risco dos vendedores de loló fazerem greve e ameaçarem o carnaval de Olinda é mínimo. No entanto, os foliões terão de conviver com uma nova e inusitada regra ao executar o hábito toxicomaníaco do uso de loló. Primo pobre do lança-perfume, o loló é uma iguaria carnavalesca que perpassa gerações.
Esta norma, de caráter provisório, foi posta em votação na câmara dos vereadores de Olinda pelo vereador Louraci Ueuéu Santos. Segundo Louraci, a imagem de Jesus não pode em nenhuma instância estar associada a qualquer comportamento degenerado. Ademais, afirmou à nossa reportagem que é uma espécie de demonstração de cristofobia.
A medida também atinge os usuários de crack, uma vez que podem manejar a droga em latas de refrigerante.",1,16711
15621,"“ROUBO DE URNAS EM FORTALEZA/CE – 2 caba de amarelo (cor da campanha do poste dos Gomes) pegaram um monte de urna e já iam saindo de finim. Prestou não! A negada voou foi em cima. Barraco armado, chamaram a polícia e o diabo a quatro. Aí os caba amarelaram, mas foi de vez. Dentro do caminhão uma bandeira de campanha",1,15621
4732,Entenda um pouco a traição que esses partidos fizeram com o nosso povo☝☝,1,4732
8209,"“deputado marcelo biar, do psol, que liderou a campanha “força covid” torcendo pela morte de bolsonaro, morreu de covid”. , “mais um que desejou a morte do presidente acabar de “bater as botas.” quando bolsonaro foi infectado marcelo biar, psol/rj, postou: força covid”.",1,8209
14123,"Uma criança de 8 anos, viu mais títulos do Cruzeiro, que a vó de qualquer Brasileiro viu do Atlético Mineiro…” (Juca Kfouri)",1,14123
4572,"A presidente do PT, senadora Gleisi está pedindo para acabar com o WhatsApp, porque Bolsonaro têm milhões de seguidores no WhatsApp e o PT está perdendo. 
Vamos enviar esse vídeo, para todos verem o medo do PT, porque a nossa campanha é grátis. 👇🏼👇🏼👇🏼",1,4572
817,"Orem pela vida do Jair Bolsonaro a bandidagem está querendo tirar a vida dele a qualquer custo e quem mora em área de risco não pode fazer propaganda para o Bolsonaro quem tem adesivos da campanha no carro moto ou casa os bandidos obrigam a tirar

Facções criminosas declaram guerra contra Bolsonaro e proíbem a utilização de seus adesivos e outras formas de campanha por moradores de comunidades.",1,817
15921,"“Bolsonaro deve mandar PRENDER João Dória, por espionagem, sabotagem, TRAIÇÃO à Pátria e conluio, e por ser Dória Representante da China. Amigos, não se esqueçam que Dória está preparando a recepção de 800 empresários da China que virão ao Brasil em Setembro próximo com o objetivo de comprar empresas falidas.O Skaf deve se reunir com Bolsonaro e o Paulo Guedes para análise do mercado. Devemos divulgar nas redes sociais uma forma de proibir esses chineses de entrarem no Aeroporto de Guarulhos, como acontece com os turistas italianos que foram proibidos de aportarem lá na cidade de Salvador.OS PATRIOTAS ESTARÃO NO DIA DO DESEMBARQUE DOS CHINESES NO AEROPORTO, mas para vaiar a comitiva e o governador! Onde chegarem vaia neles! Vamos às ruas no dia e protestaremos contra a presença deles no país ! Vamos descobrir o dia e a hora e estaremos lá ! Fora Dória TRAIDOR DA PÁTRIA e seus comparsas chineses!  REPASSEM URGENTE”.",1,15921
14546,"“Macron ameacando invadir o Brasil… Alô Forças Armadas, Alô Bolsonaro, vamos agir rápido e apurar essa denúncia..”.",1,14546
16180,"Transcrição: “A nova cepa ataca o fígado. Estou gravando esse vídeo para você me ajudar a salvar vidas. E atenção, médicos! A nova cepa, ela não ataca, necessariamente, o rim como era anteriormente, mas ela ataca o fígado. E a gente fica esperando aquele, aqueles sintomas clássicos da anterior: a perda do paladar, perda de olfato. Não tá acontecendo agora nessa cepa P1. Febre, diarreia, tosse, necessariamente, não está acontecendo com essa cepa P1 e pessoas estão morrendo, porque elas não sabem desses novos sintomas. E os médicos ainda, alguns, não se aperceberam. A cepa P1, ela tem nova característica: garganta arranhando, espirros e dor de cabeça. Então, garganta arranhando parece uma gripezinha, né? Garganta arranhando, espirros e dor de cabeça, corra para o médico e peça o protocolo precoce. Segundo o dr. Albert Dickson, ela, houve uma mutação: a mudança até no comportamento. E entrar com o tratamento precoce no início pode salvar vidas. Ela se adaptou e agora ataca o fígado. Anteriormente, atacava o quê? O pulmão e o rim. Agora é o pulmão e o fígado, por isso que o paciente chega no hospital com uma hepatite e o médico pensa que é por causa do excesso de medicamentos. Não é, doutor. É uma hepatite não-medicamentosa, porque a cepa P1 está atacando o fígado e nós temos que tomar atenção a isso e salvar vidas. […] Tomar analgésico agora agrava o quadro, porque o analgésico é processado no fígado. Já a ivermectina, 94% ela é processada no intestino. Então, é através do intestino. […]  Gera hepatite, a hepatite não-medicamentosa, então, o médico precisa fazer o exame e já entrar com o protocolo […]”.Ps2: Confira a nossa nova seção “Oportunidades” clicando aqui. Na página, você pode acesso a promoções, descontos e sites que dão brindes.",1,16180
15324,"“O vídeo parece vir da Turquia. Se depender de certos governadores e prefeitos, já já estaremos vivendo isso aqui no Brasil. Mas relaxa",1,15324
575,_*Material distribuído em presídios no fim de semana os familiares dos bons meninos presos...*_,1,575
3547,"Enquanto você trabalha, a globo educa seus filhos..
*Malhação de ontem:*",1,3547
7225,"“*_viram isso_* *’não seremos mais vacinados’, disse o presidente croata zoran milanovic. o mundo começa a reagir.* *_“não há vida sem risco, sem possibilidade de adoecer. as pessoas adoecem devido a milhares de outras coisas mais sérias”., “o presidente da croácia atacou a mídia na segunda-feira depois que um repórter perguntou a ele por que a taxa de vacinação na croácia não é tão alta quanto em outros países da união europeia. o presidente croata zoran milanovic respondeu dizendo: ‘não seremos mais vacinados’”.",1,7225
2657,"[11:15, 8/10/2018] Agnaldo: BOLSONARO TEM QUE SE REBELAR E EXIGIR O VOTO IMPRESSO, OU ENTÃO NÃO COMPARECE A ELEIÇÃO. COM ESTAS URNAS VAMOS TODOS BOICOTAR. QUERO VER O STE SE JUSTIFICAR PERANTE O MUNDO. COMPARTILHEM",1,2657
10229,"PF intercepta ligação telefônica entre Aécio e Gilmar Mendes, com confirmação de crimes entre ambos!!!! Estão querendo tirar o zap do ar pra que essa mensagem nâo viralize ! VAMOS VIRALIZAR!MANDE PRA TODOS SEUS CONTATOS! A Globo está tentando esconder a todo custo, mas o zap vai divulgando… Repassem sem sem dó! Isto tem que alcançar o maximo possível de pessoas.R$6 milhões, é o valor que vai receber cada deputado que votar pela Reforma da Previdência que corta sua aposentadoria… Estão querendo tirar o zap do ar pra que essa mensagem nâo viralize! VAMOS VIRALIZAR! MANDE PRA TODOS SEUS CONTATOS! A Globo está tentando esconder a todo custo, mas o zap vai divulgando…PS: Este artigo foi uma sugestão de diversos leitores via WhatsApp. Se você quiser sugerir um tema para o Boatos.org, entre em contato com a gente pelo site, Facebook ou WhatsApp, no número (61) 9331 6821.",1,10229
12669,“#ELA NÃOOOOMIM REPRESENTA #ELA JAMAIS VAI SER PRESIDENTE #ELE NUNCA TERÁ meu voto. Tenho mil e 1 motivos p não votar n PT e esse é1 deles ! Vice do Haddad mostra ao que veio e de onde veio”.,1,12669
16169,"Imagine sentar-se neste lugar durante o dia (entre a Rússia e o Canadá, no Ártico), quando a lua aparece deste tamanho grande por 30 segundos e, depois de bloquear o sol por 5 segundos, desaparece. Perfeição de Deus!! Eclipse No Ártico entre Rússia e o Canadá a Lua fez um trajeto de 30 segundos bloqueando o Sol Neste video veremos o eclipse No Ártico entre Rússia e o Canadá a Lua fez um trajeto de 30 segundos bloqueando o Sol por 5 segundos, incrivelPs2: Confira a nossa nova seção “Oportunidades” clicando aqui. Na página, você pode acesso a promoções, descontos e sites que dão brindes.",1,16169
12405,"BOLSONARO Passou o Coaf Pro Moro , serão demitidos 180 petistas com salários de 16 a 28 Mil. OH Lapada. HAHAHAHAHAHAHA.",1,12405
5707,"Divulguem esta cena, covarde da pior espécie.


Vereador Jose Rainha do PT
Bateu na repórter e a cena não saiu em nenhum jornal, rádio ou canal de TV,
ta tudo dominado.
Imaginem se fosse Bolsonaro, o mundo acabava. Os Viados e sapatões da Globo iriam mostrar pelo ano todo. 
Divulguem, por um Brasil melhor.
Observem, esta é a democracia e a liberdade de Imprensa que o PT conhece e
defende.
Vamos divulgar pelo Brasil esta cena COVARDE Veja o vídeo.
👇👇👇",1,5707
9991,"“A ganância do ser humano não tem limites.”Muito já se falou sobre o suposto ataque terrorista às Torres Gêmeas do World Trade Center, no 11 de Setembro. Surgiram teorias, surgiram especialistas, surgiram muitas questões… Mas quando um investigador cientista encontra explosivos Nano Thermite em destroços do World Trade Center cai por terra a ideia de um ataque terrorista ou, pelo menos, a versão oficial começa a feder e muito. “A ganância do ser humano não tem limites.”Uma equipe de oito pesquisadores liderados pelo professor Niels Harrit da Universidade de Copenhaguem (Dinamarca), comprovaram a existência de explosivos altamente tecnológicos em amostra dos escombros das torres gêmeas e do prédio 7. Essa pesquisa vem confirmar um trabalho semelhante previamente executado pelo professor Steven Jones nos Estados Unidos. Outras matérias que vêm de encontro a esse achado são as da equipa de Arquitectos para o 9/11.…O ataque 9/11 serviu para",1,9991
15374,"“Irlanda o Governo colocou estes avisos eletrônicos nos pedágios, avisando a população",1,15374
16718,"Estátua de Wesley Safadão substituirá a de Luiz Gonzaga no Pátio de Eventos em Caruaru. Após inusitada estratégia de marketing da equipe de Wesley Safadão, na qual o artista doaria todo o polêmico cachê de alto numerário às instituições de caridade de Caruaru, interior de Pernambuco, a assessoria de imprensa da prefeitura assegurou que uma estátua em homenagem ao cantor será erigida em pleno Pátio de Eventos, principal espaço das festividades locais.
“Com essa atitude nobre e desapegada, Safadão se torna herói e o principal ícone da história do São João de Caruaru.
 afirma Joseph Queiroga, prefeito.
A obra, orçada em R$ 575 mil, será confeccionada por Romero Britto e o cachê do artista plástico será pago por uma parceria entre Estado e município. A previsão de conclusão da obra é de 4 anos e substituirá, com justiça, a ultrapassada estátua de Luiz Gonzaga que ali se encontra.",1,16718
